#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
53.138981,157,59.295591
52.905533,156,59.352263
2.469169,300,59.435826
-1.32549,300,63.54787
52.702033,148,63.595378
-1.26584,300,63.678843
54.062436,164,63.737559
-1.05786,300,63.830198
1.22225,300,63.922942
-0.719807,300,64.015826
-0.984285,300,64.107241
0.841421,300,64.193143
-1.324857,300,64.280819
52.289433,178,64.337224
52.618826,165,64.39227
2.041993,300,64.482021
52.946106,180,64.538176
2.187259,300,64.632413
-0.874647,300,64.729669
2.226775,300,64.824325
1.788238,300,64.916792
-1.252096,300,64.99678
-5.435917,300,65.079499
2.850443,300,71.544495
-1.342088,300,71.624442
0.467446,300,71.715669
1.306439,300,71.803705
53.343863,158,71.85831
52.063946,148,71.91127
53.412813,156,71.9617
-1.075364,300,72.045952
-1.348609,300,72.125281
-1.157246,300,72.215059
50.772654,288,72.306241
-0.686137,300,72.400156
51.842635,183,72.460847
2.033641,300,72.544766
53.447026,159,72.592368
53.978567,164,72.647059
-4.425258,300,72.729335
1.836671,300,72.818209
-1.317554,300,72.911873
0.412656,300,72.997618
53.841293,167,79.55308
52.888132,177,79.613356
-0.905989,300,79.697936
52.22631,188,79.758915
1.408338,300,79.850336
1.362289,300,79.951787
-0.920223,300,80.043654
53.192931,155,80.095227
2.464252,300,80.181711
1.617517,300,80.265783
2.360766,300,80.347593
-1.023959,300,80.445334
0.936646,300,80.552479
-0.934266,300,80.654684
53.888959,165,80.709872
1.68807,300,80.797217
53.324538,153,80.84743
2.903551,300,80.957568
-2.645443,300,81.048112
4.000531,300,81.144677
1.977828,300,85.124785
-1.072473,300,85.229671
53.557633,158,85.28687
-1.258298,300,85.39079
53.686457,178,85.454063
0.126594,300,85.550449
-2.369162,300,85.650574
52.426137,287,85.747298
-1.596212,300,85.838989
1.882436,300,85.92536
52.659829,176,85.984212
1.713102,300,86.079138
0.175977,300,86.165046
-1.332387,300,86.250549
54.121785,183,86.304167
0.004429,300,86.393584
-1.528542,300,86.49865
52.560094,212,86.567831
-1.009204,300,86.653222
53.476056,149,86.706553
-1.143701,300,94.177157
53.568993,185,94.234442
51.614535,183,94.293853
1.818293,300,94.383285
-1.457863,300,94.485387
-0.635051,300,94.577791
1.604926,300,94.660245
2.045574,300,94.759703
1.905747,300,94.854861
-1.415667,300,94.95436
-1.27026,300,95.045271
-1.235559,300,95.140175
54.038808,182,95.197769
53.549517,162,95.253013
2.411425,300,95.341494
0.681935,300,95.428699
-0.697614,300,95.521986
-1.378968,300,95.613353
2.535295,300,95.705413
53.713504,179,95.768247
-4.379809,300,99.834806
1.487943,300,99.928021
1.448888,300,100.018465
2.404234,300,100.11573
-12.90961,300,100.207894
52.348985,299,100.302745
0.908808,300,100.400751
53.553335,167,100.458101
1.222085,300,100.55075
53.002976,196,100.616754
53.321001,164,100.679474
0.17693,300,100.772733
51.817177,206,100.845952
2.232688,300,100.940706
-0.210438,300,101.046783
2.273639,300,101.146561
53.061826,165,101.238236
54.057429,164,101.31163
52.536396,163,101.38086
2.677362,300,101.52391
53.146632,175,108.219242
-1.089683,300,108.308528
3.124803,300,108.392924
53.373746,138,108.432386
2.58836,300,108.522014
2.555936,300,108.610046
53.557991,156,108.656385
2.015414,300,108.740709
0.81323,300,108.827691
53.455885,167,108.875268
53.162085,189,108.934747
51.447406,188,108.996305
53.850983,155,109.054564
54.036646,168,109.113601
-1.257588,300,109.204434
52.782068,175,109.264541
54.075341,178,109.326628
2.62279,300,109.419206
-1.440034,300,109.510204
2.606071,300,109.601888
2.474755,300,116.651175
51.657835,178,116.716518
-1.66136,300,116.800481
53.587429,158,116.858472
52.489179,170,116.917686
-1.896725,300,117.008973
0.831186,300,117.09005
-0.991249,300,117.174254
-0.937725,300,117.266193
52.717717,191,117.329365
53.157755,187,117.386941
53.355674,171,117.447666
2.581448,300,117.541965
-1.251449,300,117.636806
2.746765,300,117.720307
53.182248,161,117.770777
2.679415,300,117.863736
53.554064,154,117.915105
53.757878,166,117.97528
-0.668549,300,118.068835
-0.941851,300,122.207923
53.30878,168,122.262393
-6.638323,300,122.349764
1.775694,300,122.440663
1.179517,300,122.534902
1.583141,300,122.636671
1.962598,300,122.733478
53.536119,162,122.789596
-0.787906,300,122.879345
50.858983,214,122.96163
2.312639,300,123.060866
1.928794,300,123.149082
-1.306979,300,123.23586
51.379198,190,123.303339
52.678578,164,123.35807
1.764871,300,123.453745
2.819187,300,123.549193
-1.769622,300,123.638097
53.754881,162,123.691137
-1.093263,300,123.784848
-2.573753,300,130.739993
2.731715,300,130.842826
52.932978,163,130.900533
1.545691,300,130.986463
1.499478,300,131.067806
52.989425,245,131.14111
-1.13924,300,131.234573
1.982076,300,131.325756
2.629419,300,131.4115
53.053298,204,131.474204
-1.598522,300,131.555609
54.075622,149,131.603635
51.990129,191,131.662494
54.096289,199,131.722357
3.767672,300,131.811108
52.245696,224,131.877762
2.79735,300,131.963077
-1.09849,300,132.056978
54.038858,171,132.122185
53.835587,175,132.179777
-1.848541,300,136.304133
1.459167,300,136.394895
-1.004067,300,136.487355
2.171722,300,136.573323
54.035041,146,136.619831
52.996393,159,136.68075
2.662552,300,136.776332
-0.569405,300,136.872297
-1.393295,300,136.954624
52.768121,176,137.015319
52.94186,179,137.077855
53.333011,155,137.122916
53.937645,147,137.172
53.482687,156,137.221849
54.125401,167,137.277393
53.118058,172,137.335432
53.793682,151,137.384052
53.889979,159,137.436322
53.438271,151,137.486644
52.73178,215,137.554863
53.78128,176,143.892394
53.649862,158,143.943197
53.21139,151,143.994828
-2.904097,300,144.082162
-1.623706,300,144.170584
2.749396,300,144.250243
1.985484,300,144.333572
53.777598,187,144.394715
-1.431451,300,144.483209
1.61976,300,144.567904
53.699103,149,144.624641
53.376109,150,144.671898
52.446641,172,144.730985
53.494376,201,144.79216
1.520167,300,144.880302
-0.781353,300,144.971951
-1.923598,300,145.050811
0.70566,300,145.134757
53.335002,168,145.191845
-1.526411,300,145.271811
-1.317064,300,152.242044
1.729688,300,152.337822
-1.21799,300,152.43887
2.321656,300,152.519146
-0.667689,300,152.617729
53.213453,157,152.672259
2.242575,300,152.764284
2.061558,300,152.855637
51.768067,171,152.910911
53.108481,147,152.966611
-1.272808,300,153.066958
2.722266,300,153.164925
-1.032472,300,153.263603
54.232879,152,153.323052
1.484543,300,153.417022
-1.097875,300,153.51913
2.071412,300,153.628324
54.315763,280,153.726128
52.720656,172,153.786417
2.717484,300,153.8859
53.301013,157,158.049083
2.054631,300,158.140777
1.921558,300,158.234847
52.343568,164,158.285703
-1.793634,300,158.373355
2.63552,300,158.464465
1.620321,300,158.560049
0.882863,300,158.65753
2.56988,300,158.746676
52.844545,159,158.802938
53.903191,170,158.855386
2.225016,300,158.951712
-1.00376,300,159.045028
1.739516,300,159.130595
2.480938,300,159.222138
-1.036329,300,159.315092
53.63022,146,159.365292
2.077101,300,159.438455
1.672729,300,159.524533
2.764597,300,159.619684
54.052257,177,166.562164
51.232965,175,166.623721
53.822203,164,166.677363
-0.542815,300,166.773102
52.671841,163,166.825327
54.167457,153,166.876021
-1.286138,300,166.961667
3.111656,300,167.053152
52.261817,200,167.11804
53.996425,156,167.172276
2.684738,300,167.261569
53.689371,173,167.317956
-2.257073,300,167.401873
-0.847166,300,167.494834
53.000193,172,167.553131
52.940987,154,167.598476
0.606495,300,167.697463
0.43787,300,167.787512
-1.062062,300,167.875106
52.474327,161,167.937551
-0.587985,300,174.466848
2.730733,300,174.552526
-1.094474,300,174.64284
-1.048541,300,174.727607
52.199756,171,174.778284
53.30334,152,174.829943
2.202725,300,174.913625
-1.030804,300,175.017118
3.135944,300,175.111889
1.931679,300,175.200449
2.81653,300,175.286186
-0.760179,300,175.369694
-0.916402,300,175.454318
-1.580262,300,175.543608
-0.731656,300,175.637534
2.865515,300,175.719399
2.242882,300,175.803313
1.73968,300,175.893651
-1.47403,300,175.978038
52.600083,257,176.05763
-3.686553,300,180.209355
1.482688,300,180.292592
0.887437,300,180.395918
53.783525,169,180.453589
2.651065,300,180.549504
-1.037276,300,180.653639
53.116037,160,180.713943
-0.769605,300,180.815902
-0.998535,300,180.924027
-0.977966,300,181.03719
53.305053,165,181.089736
-0.603294,300,181.184461
-1.287909,300,181.277026
2.985648,300,181.371267
-0.004108,300,181.463556
53.378172,152,181.517685
1.674258,300,181.609008
1.867633,300,181.70074
-1.516672,300,181.791712
1.356777,300,181.885899
2.550831,300,188.406885
3.176316,300,188.493642
53.909465,171,188.548506
0.154993,300,188.628686
-1.009804,300,188.723244
52.313927,214,188.79505
54.199618,158,188.848702
2.374469,300,188.944538
54.156552,156,189.00748
52.7577,167,189.067482
52.931918,176,189.126076
53.560441,173,189.185542
54.025685,149,189.238176
2.337843,300,189.32426
-0.587829,300,189.420678
53.925911,166,189.474233
2.932411,300,189.569238
-1.189179,300,189.668155
53.876339,159,189.733926
1.275559,300,189.830761
52.804174,259,193.863678
53.015324,158,193.910223
2.34058,300,193.997543
1.721056,300,194.104572
1.376699,300,194.192911
1.497037,300,194.272115
-6.645703,300,194.368512
53.970223,181,194.426719
-2.650608,300,194.517349
-0.78677,300,194.609403
54.069795,168,194.661923
-1.601171,300,194.748464
-1.225851,300,194.844215
1.021734,300,194.937046
-0.516809,300,195.032343
2.123885,300,195.119817
-0.97464,300,195.216147
-1.346373,300,195.313452
1.523127,300,195.408992
1.70508,300,195.502329
-2.182182,300,202.119627
2.980114,300,202.212263
0.966483,300,202.307976
54.063612,160,202.365284
-1.378267,300,202.461199
2.773013,300,202.551512
2.404189,300,202.638957
54.091266,164,202.6945
2.350121,300,202.783682
-1.226048,300,202.87939
54.138925,147,202.930518
1.478055,300,203.017673
52.762065,151,203.071244
2.571895,300,203.162388
51.544082,253,203.25943
54.009318,159,203.31371
3.407378,300,203.401612
-1.072117,300,203.490747
1.886572,300,203.583618
1.629298,300,203.679014
-1.202153,300,210.025662
52.79271,210,210.093492
3.166107,300,210.183546
-1.303509,300,210.284377
-1.498498,300,210.368849
-1.65828,300,210.450104
3.25677,300,210.538887
1.934301,300,210.623133
2.782534,300,210.70983
-0.957226,300,210.802892
52.648499,157,210.85789
53.32067,155,210.910137
2.386117,300,211.000274
-1.812016,300,211.084641
-1.156251,300,211.172421
2.948725,300,211.26604
-1.817135,300,211.352799
52.806307,176,211.407451
0.848319,300,211.485944
-1.63518,300,211.570434
52.784365,259,215.635733
-1.842046,300,215.725349
1.268092,300,215.812667
54.121935,162,215.865937
-0.118142,300,215.966274
53.916572,177,216.021443
2.435218,300,216.109406
53.283364,159,216.167161
-1.006992,300,216.258715
-1.335872,300,216.34511
2.678241,300,216.43293
1.7702,300,216.516298
1.187766,300,216.607809
-1.077797,300,216.691884
-1.197798,300,216.795339
53.683142,150,216.842949
2.396837,300,216.929359
3.475784,300,217.026281
-1.270848,300,217.112566
-0.850382,300,217.198578
-0.946616,300,224.080658
3.277636,300,224.17428
53.021127,277,224.256638
-1.477176,300,224.34845
-0.06059,300,224.445837
-1.64691,300,224.538807
2.459556,300,224.626171
53.907049,157,224.677655
1.69321,300,224.782261
-0.147088,300,224.891528
-0.823346,300,224.993557
54.16974,160,225.050571
-1.328821,300,225.147986
2.384962,300,225.237001
-0.789893,300,225.342559
53.517452,205,225.410309
-1.434465,300,225.501577
53.502357,252,225.579795
53.30217,163,225.636959
-0.744071,300,225.730669
-1.790286,300,230.355495
0.267756,300,230.437787
2.847067,300,230.538123
0.449764,300,230.643329
2.120573,300,230.735131
0.667552,300,230.828777
0.725659,300,230.931917
-1.050935,300,231.027315
0.012185,300,231.13122
2.643962,300,231.225493
1.376654,300,231.306386
-1.474991,300,231.39728
54.096081,160,231.456582
2.332056,300,231.557888
2.389541,300,231.652415
1.847631,300,231.746032
53.891036,168,231.800748
2.439769,300,231.887583
-0.849931,300,231.986027
-1.249985,300,232.082582
53.123561,166,239.034934
-0.286289,300,239.133892
1.649648,300,239.224398
-0.746737,300,239.322017
-1.544988,300,239.406328
53.86081,165,239.459772
53.583193,179,239.514455
53.808662,164,239.565337
-1.386909,300,239.654927
2.26962,300,239.745337
53.795662,175,239.804429
-1.758375,300,239.902937
53.181477,248,239.982512
3.458658,300,240.072296
3.323678,300,240.156052
-1.289595,300,240.253682
53.447273,271,240.33388
-2.44399,300,240.426235
-2.55447,300,240.521231
53.896589,168,240.578216
2.61766,300,247.407297
1.546723,300,247.498715
54.039605,175,247.550574
52.96818,164,247.607624
1.385539,300,247.700083
-1.246508,300,247.795631
-0.988908,300,247.897882
-0.778468,300,247.982316
-1.14643,300,248.070958
-0.912569,300,248.164143
1.631423,300,248.262319
-1.500077,300,248.351092
-0.93533,300,248.445783
-1.588915,300,248.535163
0.342689,300,248.631944
-0.972783,300,248.730337
2.662189,300,248.820596
2.837487,300,248.918517
53.559882,160,248.975981
2.671673,300,249.067407
52.999384,163,253.387528
-0.49826,300,253.493136
54.024507,168,253.553256
54.224209,153,253.605737
2.305847,300,253.693341
2.565573,300,253.782298
52.468965,169,253.844026
54.141593,161,253.901584
-0.920769,300,254.001442
52.94705,223,254.071612
-1.002723,300,254.169403
-1.232344,300,254.26708
-1.121006,300,254.354452
2.856917,300,254.445554
-1.910126,300,254.530694
1.108487,300,254.622423
1.271904,300,254.717811
52.469293,271,254.80319
54.136635,161,254.857077
52.326714,268,254.944213
2.396657,300,261.892227
-1.127143,300,261.989217
53.44358,169,262.04852
51.996122,275,262.124649
53.96697,155,262.174217
53.908565,165,262.235036
1.963608,300,262.324503
-0.596439,300,262.425745
52.876312,289,262.514351
53.410373,157,262.569431
53.347745,151,262.623048
51.516327,276,262.708037
53.449628,180,262.768225
54.104451,156,262.819996
-1.273533,300,262.9479
2.200365,300,263.050313
2.5045,300,263.136787
-0.65827,300,263.232606
3.154914,300,263.315843
54.05638,151,263.365645
52.207989,275,267.709692
2.744393,300,267.801004
52.830158,277,267.891759
1.537518,300,267.985927
-1.084273,300,268.079044
52.791266,158,268.135179
52.558776,173,268.197151
-1.048297,300,268.299028
-5.297466,300,268.377559
52.66849,156,268.43199
2.317005,300,268.528326
-4.100236,300,268.61449
1.186804,300,268.70494
53.992301,164,268.761878
-1.563959,300,268.848008
2.859773,300,268.943083
1.936212,300,269.045774
1.643393,300,269.128743
1.611201,300,269.233702
-0.895656,300,269.326811
-1.293352,300,276.221585
2.415918,300,276.308899
3.580012,300,276.391235
-0.847923,300,276.49078
51.707392,162,276.545273
-2.291774,300,276.628372
-1.252219,300,276.721631
54.056027,152,276.770741
2.352636,300,276.861738
-0.63904,300,276.951368
52.909362,177,277.013657
51.827809,170,277.071888
-1.87054,300,277.160209
3.045588,300,277.248887
54.028688,153,277.297674
2.150366,300,277.390851
-0.714671,300,277.485392
52.949109,154,277.53758
52.978924,297,277.63263
3.018716,300,277.72441
2.601768,300,284.455622
2.332583,300,284.54577
2.293654,300,284.638739
2.699876,300,284.727356
-0.706311,300,284.820678
-0.599078,300,284.920706
-0.311282,300,285.008211
1.201972,300,285.110533
2.987953,300,285.209889
-1.24317,300,285.311263
-3.62981,300,285.402892
2.956493,300,285.498419
1.562493,300,285.593628
-1.930962,300,285.685717
2.215268,300,285.779026
-1.07716,300,285.874733
1.25983,300,285.986448
1.662992,300,286.081405
2.566616,300,286.173958
-1.16988,300,286.260941
-1.385636,300,290.650651
2.699125,300,290.735408
52.981103,160,290.787956
54.054096,154,290.835468
52.780134,171,290.894205
-0.837278,300,290.984778
2.277282,300,291.07694
-1.406949,300,291.174942
51.738363,170,291.237091
3.170914,300,291.32743
53.84967,152,291.380439
-1.838203,300,291.469433
-0.805819,300,291.562424
-2.019416,300,291.655962
2.961285,300,291.744518
2.561927,300,291.828292
-0.995883,300,291.922195
-1.170849,300,292.014564
-1.001847,300,292.117168
1.637077,300,292.204962
1.37345,300,298.526366
2.601288,300,298.618929
52.771391,159,298.679257
52.356259,172,298.7429
-0.964031,300,298.847369
1.462235,300,298.939545
52.317427,165,299.004018
1.615347,300,299.109017
2.055399,300,299.207614
0.108027,300,299.310484
53.1874,205,299.373136
2.444837,300,299.465363
53.388816,208,299.540888
52.005081,270,299.637063
-0.799069,300,299.767004
-0.224601,300,299.866189
53.284176,183,299.92695
-1.286629,300,300.023636
1.832114,300,300.11324
1.794882,300,300.22515
53.960281,161,306.589929
-0.791129,300,306.679502
2.84712,300,306.763973
-1.146296,300,306.859421
-0.704538,300,306.95333
53.79212,165,307.012766
-1.03501,300,307.104469
0.613063,300,307.19578
2.119325,300,307.281171
53.201037,182,307.33555
-1.541154,300,307.422763
-0.712742,300,307.515398
1.813734,300,307.618516
53.020209,208,307.6871
1.509416,300,307.776301
0.495678,300,307.858152
2.537381,300,307.95302
1.668041,300,308.053154
52.958647,262,308.136102
1.858147,300,308.223607
1.829566,300,312.685322
3.203152,300,312.786612
-0.677959,300,312.883005
1.433843,300,312.976268
2.145774,300,313.064934
0.497369,300,313.175981
-1.313375,300,313.268822
-1.548065,300,313.356098
-0.981192,300,313.454769
1.638395,300,313.548691
-1.334528,300,313.638537
2.177432,300,313.718035
-1.033362,300,313.818979
2.973188,300,313.917216
2.870515,300,314.008998
-1.158774,300,314.10624
-1.331795,300,314.201635
-1.22097,300,314.291853
1.988138,300,314.386471
2.474237,300,314.470369
1.180321,300,320.718698
1.663034,300,320.818092
54.033878,166,320.874618
-1.633339,300,320.968236
1.499966,300,321.058026
-1.631917,300,321.14615
1.051486,300,321.260524
2.090437,300,321.351299
-1.18587,300,321.441571
-1.262323,300,321.535065
53.957392,159,321.587398
-1.472138,300,321.675475
-1.138417,300,321.769592
1.75607,300,321.859858
-0.686842,300,321.95985
52.57127,161,322.020731
-0.626948,300,322.120249
2.330142,300,322.212988
2.62103,300,322.303122
2.003967,300,322.389318
-1.891009,300,327.088558
-0.975353,300,327.180274
-0.893982,300,327.275785
3.003176,300,327.362164
1.232002,300,327.455834
2.501577,300,327.551071
-1.09274,300,327.647984
53.840495,164,327.703732
-1.744559,300,327.787914
-1.071717,300,327.891663
-0.781814,300,327.97971
1.585694,300,328.089425
-2.740203,300,328.176078
1.398939,300,328.270451
1.945342,300,328.361251
2.542248,300,328.460463
-1.134819,300,328.550332
50.771495,215,328.624269
-1.509233,300,328.719047
2.184552,300,328.816419
-1.314008,300,335.667142
0.493485,300,335.74631
2.415449,300,335.835024
-1.96949,300,335.920247
2.649283,300,336.014198
-0.941492,300,336.110592
1.048616,300,336.196759
-1.132949,300,336.287977
-1.277778,300,336.376731
51.547044,167,336.433734
1.795573,300,336.52803
1.895772,300,336.614632
1.077881,300,336.710574
1.636555,300,336.803443
-1.167407,300,336.903522
2.843174,300,336.99066
1.496371,300,337.0848
2.519761,300,337.173971
2.695771,300,337.264415
0.446298,300,337.362605
-0.740964,300,344.330246
0.867022,300,344.424004
1.81591,300,344.519898
-1.306079,300,344.610054
2.36886,300,344.724598
1.859157,300,344.819333
-0.096653,300,344.92353
53.287003,156,344.986105
3.052373,300,345.095519
1.909616,300,345.197266
53.327671,156,345.250525
1.956106,300,345.334494
1.662681,300,345.425322
-1.104067,300,345.522231
-0.921572,300,345.622547
0.920095,300,345.706844
-0.922442,300,345.80415
1.777744,300,345.910565
-1.035488,300,346.011248
2.28303,300,346.112726
2.010543,300,350.513144
53.676061,158,350.570286
-1.153392,300,350.661405
53.116248,167,350.71323
1.466549,300,350.803985
-0.705031,300,350.900286
52.852395,171,350.956815
0.051679,300,351.043033
-1.684758,300,351.133762
-2.827909,300,351.218834
1.73652,300,351.315924
1.480851,300,351.407672
-0.836197,300,351.495426
0.865502,300,351.581343
1.347202,300,351.676908
-0.607084,300,351.772942
0.643384,300,351.865521
2.699753,300,351.955012
-1.642266,300,352.049374
1.191583,300,352.161423
52.010453,252,358.892967
1.579012,300,358.985298
-0.733002,300,359.070836
51.726194,245,359.15074
-1.224517,300,359.237796
1.024397,300,359.33178
2.84395,300,359.435972
1.4597,300,359.542979
2.219584,300,359.631943
-1.028348,300,359.72311
-0.92482,300,359.812544
2.396066,300,359.895468
-0.815062,300,359.987107
1.613839,300,360.06775
-0.772162,300,360.166759
-0.853147,300,360.258185
-1.430663,300,360.345841
53.83141,163,360.411975
53.267515,175,360.472354
0.733733,300,360.570692
1.854165,300,366.101739
1.220043,300,366.196113
52.28237,166,366.258681
54.068293,148,366.307248
-0.931666,300,366.404938
-0.724648,300,366.510574
53.822431,166,366.572097
1.154338,300,366.667248
-1.187498,300,366.763017
53.852758,151,366.812232
1.941925,300,366.91053
2.458345,300,367.010813
-1.366676,300,367.113709
0.337768,300,367.203955
53.842709,171,367.258673
0.930695,300,367.352525
0.062453,300,367.44249
-0.818685,300,367.549332
-1.166488,300,367.655524
-0.999148,300,367.756212
53.226671,172,374.586823
1.274494,300,374.678962
-0.863465,300,374.767886
52.77844,185,374.829305
53.085081,168,374.888318
52.635676,183,374.949756
52.908162,179,375.014233
53.752868,162,375.068236
53.812527,168,375.123103
-1.039786,300,375.222392
2.481449,300,375.319272
-0.996847,300,375.423673
-0.819782,300,375.523248
52.829625,161,375.577318
0.831532,300,375.658733
1.517461,300,375.759803
1.907057,300,375.856885
53.677355,170,375.92133
1.594401,300,376.020859
2.196084,300,376.118339
52.88335,183,382.413951
0.417024,300,382.502346
53.295797,170,382.564318
1.238928,300,382.659939
53.805713,161,382.714906
-0.632174,300,382.814188
1.866582,300,382.91985
-0.810774,300,383.010648
0.97172,300,383.101779
-1.768056,300,383.188673
2.416641,300,383.270892
-0.813071,300,383.371375
53.945749,161,383.422115
3.549064,300,383.510819
-0.635253,300,383.605519
2.181258,300,383.69561
-2.180545,300,383.784983
2.37725,300,383.864259
1.505599,300,383.952457
2.563145,300,384.045004
52.495486,210,388.08163
52.06923,234,388.151921
3.513196,300,388.245161
53.609592,169,388.305272
1.270702,300,388.398753
2.842481,300,388.48782
-0.810102,300,388.585374
53.583693,164,388.639723
1.665325,300,388.741129
0.277103,300,388.827508
-2.6536,300,388.912771
-1.381738,300,389.004305
53.042469,182,389.075583
-1.642906,300,389.177114
53.114032,167,389.241445
-0.772182,300,389.340555
0.790954,300,389.445505
53.811888,167,389.506609
-0.831268,300,389.601945
1.960326,300,389.68658
-2.014623,300,396.436784
-0.853409,300,396.538616
2.468167,300,396.637343
-0.698471,300,396.725491
-1.155696,300,396.817804
-0.773231,300,396.909949
-1.2793,300,396.995982
1.898193,300,397.080846
0.972313,300,397.167333
-0.840182,300,397.257223
1.731284,300,397.346507
1.58521,300,397.434013
1.703356,300,397.524308
-0.832013,300,397.625909
53.489922,175,397.684246
-0.702903,300,397.778767
1.290356,300,397.872812
53.239701,186,397.935795
1.78049,300,398.030133
53.872691,174,398.094387
53.838687,174,402.485529
50.975485,223,402.551774
53.436034,176,402.608964
2.29686,300,402.697519
1.375578,300,402.783518
-0.672926,300,402.878949
54.036207,151,402.928097
2.341542,300,403.027495
2.043415,300,403.120059
53.23624,187,403.18543
-1.540307,300,403.271584
1.458021,300,403.361245
-0.768139,300,403.469781
1.941586,300,403.563368
52.758407,226,403.639201
-1.695586,300,403.736479
-1.843638,300,403.825012
52.195038,175,403.887282
-1.331105,300,403.992314
53.999018,152,404.047754
1.675106,300,410.756915
3.677993,300,410.849985
1.996893,300,410.945927
53.515825,167,411.003426
53.714987,171,411.058189
1.953242,300,411.153989
2.327114,300,411.243331
-1.200111,300,411.344883
0.339393,300,411.439733
0.502114,300,411.536702
-1.782155,300,411.620184
-1.325278,300,411.717248
1.463629,300,411.805525
1.975458,300,411.892176
-1.359723,300,411.986394
52.796653,177,412.045353
-0.983757,300,412.138062
-1.110856,300,412.240871
52.805415,174,412.302004
-1.225023,300,412.400281
1.937534,300,418.964348
-1.08682,300,419.059909
53.948247,168,419.12351
-1.126628,300,419.218809
-0.688631,300,419.310712
52.441304,232,419.387713
53.416535,168,419.446058
53.942292,168,419.503691
1.693812,300,419.594949
2.013637,300,419.690271
-1.068086,300,419.789676
-1.765481,300,419.882345
2.135879,300,419.979815
-0.797492,300,420.080358
-1.189021,300,420.192916
52.814571,175,420.249489
-0.732989,300,420.354858
-1.093728,300,420.452361
-0.714026,300,420.558895
53.460091,168,420.618527
-0.707916,300,424.838898
2.446384,300,424.929885
-0.701439,300,425.033419
0.926886,300,425.115791
-1.018623,300,425.218043
-1.742673,300,425.31586
51.030509,226,425.385609
-2.203808,300,425.473954
