#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-6.997824,300,1284.032658
-3.496887,300,1284.124089
-2.678681,300,1379.605093
-1.752751,300,1379.710404
-1.309453,300,1379.813382
-1.626405,300,1379.897227
-19.003519,300,1379.993289
-4.605462,300,1380.078155
-7.428821,300,1380.164063
-1.009465,300,1380.258712
-1.053429,300,1380.357515
0.627888,300,1380.456509
-1.938674,300,1380.555445
0.655162,300,1380.656034
-5.796837,300,1380.739357
-1.041968,300,1380.859818
-0.559948,300,1380.963352
-6.380814,300,1381.058301
-2.834487,300,1381.166739
-2.095783,300,1381.256365
-23.910985,300,1381.346408
-2.276218,300,1381.427219
-1.364832,300,1484.172041
52.550696,161,1484.229753
-2.415595,300,1484.333699
-0.879792,300,1484.440265
-1.746375,300,1484.551012
-1.982013,300,1484.635989
-1.523149,300,1484.727357
0.784147,300,1484.826225
-2.142429,300,1484.918883
-1.800046,300,1485.029071
53.056003,151,1485.082657
-1.444794,300,1485.18031
52.867447,177,1485.242714
-0.631244,300,1485.332327
52.85061,161,1485.387477
-1.498527,300,1485.496855
-1.873873,300,1485.599046
51.916037,167,1485.656432
-0.685742,300,1485.752684
1.401304,300,1485.849196
-1.072965,300,1589.092812
52.720341,142,1589.149216
-3.051598,300,1589.26383
-0.798055,300,1589.378164
-1.949207,300,1589.499981
-2.06897,300,1589.608314
51.755342,162,1589.670244
-1.531256,300,1589.791451
-3.506428,300,1589.888897
-3.069722,300,1589.984249
-1.014524,300,1590.0737
-2.243843,300,1590.249846
-3.725333,300,1590.354452
-1.871982,300,1590.449187
-2.890515,300,1590.554525
-0.594144,300,1590.685182
-2.645995,300,1590.793904
-0.761181,300,1590.914099
-2.210236,300,1591.024145
0.775222,300,1591.135039
-16.003311,300,1693.864808
-6.167893,300,1693.950322
53.072141,185,1694.016096
-1.018196,300,1694.101667
-4.486999,300,1694.187841
53.354138,140,1694.237581
-5.502034,300,1694.322186
-1.507646,300,1694.420339
-7.389522,300,1694.507249
-5.649289,300,1694.593805
-0.842983,300,1694.693948
-3.510108,300,1694.788853
-4.749944,300,1694.874513
52.369808,189,1694.942427
-8.747272,300,1695.033309
-4.017153,300,1695.12405
53.194201,135,1695.170642
52.690985,196,1695.243598
-17.26511,300,1695.34002
1.084957,300,1695.431533
-0.638268,300,1796.459198
-6.649075,300,1796.547516
-0.773894,300,1796.647185
-1.707553,300,1796.740271
-3.900059,300,1796.841899
-5.825369,300,1796.931485
51.391461,167,1796.987584
-0.621737,300,1797.090704
-2.084694,300,1797.18526
-2.669785,300,1797.280391
52.355871,153,1797.332151
-17.877253,300,1797.427182
52.975892,143,1797.473601
-25.248755,300,1797.561073
53.032163,156,1797.619325
-1.798721,300,1797.706663
52.99411,146,1797.760307
-1.064242,300,1797.852984
51.607056,295,1797.960506
-4.942839,300,1798.06316
53.001975,148,1903.165341
-1.11192,300,1903.28335
-0.651956,300,1903.396322
52.782328,177,1903.456815
-2.991592,300,1903.551134
52.041267,162,1903.613165
1.381976,300,1903.71546
-13.703034,300,1903.808325
52.773633,153,1903.86784
-4.265817,300,1903.961134
-2.00198,300,1904.052096
-2.791441,300,1904.154616
-1.97775,300,1904.25466
-4.030087,300,1904.349895
-2.101189,300,1904.445752
52.629385,203,1904.519703
1.299881,300,1904.612645
-3.449104,300,1904.717027
-1.796826,300,1904.816996
-0.700565,300,1904.940271
-7.90736,300,2013.04488
-0.880405,300,2013.144247
-2.046668,300,2013.235477
-1.490297,300,2013.332813
-1.214686,300,2013.428366
0.759682,300,2013.522219
-4.901118,300,2013.616503
-7.072169,300,2013.706227
-11.318495,300,2013.80421
-1.154929,300,2013.902473
-2.780338,300,2013.995276
53.395286,151,2014.047513
-4.400201,300,2014.139417
-10.047959,300,2014.237838
-0.647879,300,2014.332681
-2.887245,300,2014.431239
-0.782514,300,2014.524775
-4.14448,300,2014.61966
-0.497324,300,2014.717489
-0.62417,300,2014.811632
-2.774403,300,2120.859014
0.209779,300,2120.958269
-1.664399,300,2121.064586
-4.921181,300,2121.161989
-1.156707,300,2121.258628
-1.278986,300,2121.367422
-0.012876,300,2121.456764
-0.810033,300,2121.549392
-4.871117,300,2121.639493
51.772445,249,2121.731677
52.088951,147,2121.7828
-1.575701,300,2121.884496
-0.896482,300,2121.984665
-2.960975,300,2122.081884
53.176596,129,2122.127346
1.512968,300,2122.253127
-1.153661,300,2122.347372
-1.250909,300,2122.444522
-1.220732,300,2122.555888
-3.699699,300,2122.646392
-2.377664,300,2230.329489
-75.400301,300,2230.427698
-1.072367,300,2230.542911
-2.211254,300,2230.637937
-4.134154,300,2230.731515
52.856367,153,2230.78931
-3.016524,300,2230.890603
-4.664903,300,2230.986435
-1.531552,300,2231.102342
-5.756653,300,2231.197908
-1.440398,300,2231.300941
-1.509559,300,2231.400771
-1.268077,300,2231.531823
-1.738522,300,2231.627089
0.313113,300,2231.728323
0.943574,300,2231.824457
-1.700652,300,2231.929664
-17.522574,300,2232.042007
52.327573,185,2232.118866
-3.025621,300,2232.213301
-1.257393,300,2342.984108
0.690759,300,2343.112076
-0.870687,300,2343.219535
-1.474488,300,2343.331727
-4.305725,300,2343.433528
-2.171666,300,2343.542784
53.235187,131,2343.594317
52.878833,161,2343.649532
-2.686583,300,2343.754534
-2.86674,300,2343.873167
51.528411,225,2343.971428
-10.090552,300,2344.079243
-2.174239,300,2344.179037
53.657759,126,2344.334491
51.379474,194,2344.466382
-0.678684,300,2344.579833
53.36812,133,2344.64252
-0.652341,300,2344.793751
50.539536,244,2345.033746
53.420283,136,2345.101444
52.931386,154,2453.885722
53.086524,142,2453.933607
52.846675,148,2453.987949
-3.788807,300,2454.087257
-1.984075,300,2454.199735
53.330368,143,2454.253575
52.167569,134,2454.307392
-2.499083,300,2454.399366
-2.046535,300,2454.499373
-2.460853,300,2454.591338
2.065907,300,2454.684922
-1.664805,300,2454.778066
53.20165,161,2454.842179
52.600663,122,2454.88156
53.456487,116,2454.921474
-8.564081,300,2455.00911
-1.877829,300,2455.103427
-2.265952,300,2455.192439
-9.618288,300,2455.288268
-3.932774,300,2455.386602
-2.901347,300,2565.004016
-2.42916,300,2565.095816
53.327439,129,2565.142835
-2.246379,300,2565.234516
-3.180623,300,2565.332124
53.463344,132,2565.375139
-16.488428,300,2565.464792
-1.792914,300,2565.561121
-3.967067,300,2565.654488
53.429828,125,2565.697691
-3.303336,300,2565.794075
-2.903347,300,2565.886165
-1.249084,300,2565.988823
0.146944,300,2566.083611
51.422592,183,2566.149954
-24.254621,300,2566.237561
-1.987539,300,2566.342078
-4.456689,300,2566.433831
-1.268245,300,2566.526927
-3.678262,300,2566.626954
-1.502928,300,2668.985507
53.612135,139,2669.035484
52.325307,166,2669.094215
-32.559661,300,2669.180576
-17.468345,300,2669.265816
-21.278939,300,2669.350451
-6.304407,300,2669.442234
-23.187351,300,2669.526434
-7.195678,300,2669.615099
-41.483258,300,2669.700446
-0.810003,300,2669.795622
-28.324652,300,2669.878781
53.503608,141,2669.929297
-2.842696,300,2670.021958
-1.117043,300,2670.12381
53.346757,139,2670.177182
-36.225554,300,2670.266893
-28.956911,300,2670.351278
-4.973854,300,2670.444471
-31.574952,300,2670.529935
-11.489847,300,2773.633055
-3.287296,300,2773.725298
-12.586614,300,2773.810408
-2.516971,300,2773.902304
52.449244,219,2773.979628
1.133819,300,2774.087871
-11.672398,300,2774.173324
-12.88048,300,2774.26552
-4.585906,300,2774.357825
-3.818407,300,2774.446921
0.137225,300,2774.557686
-2.058309,300,2774.653404
-18.918428,300,2774.748009
-1.277215,300,2774.842413
-4.802478,300,2774.942291
-1.797417,300,2775.043938
-8.11933,300,2775.142618
-0.581555,300,2775.247398
-2.305665,300,2775.343726
-3.525724,300,2775.439723
53.027038,132,2878.753267
-1.503769,300,2878.848891
-1.859465,300,2878.943747
-6.96636,300,2879.029153
-1.353452,300,2879.118396
-2.560933,300,2879.215002
-5.741897,300,2879.315982
1.289901,300,2879.412854
-0.468176,300,2879.525869
-9.362389,300,2879.615139
-8.7525,300,2879.703104
-1.383426,300,2879.792178
-1.60728,300,2879.898932
-1.155857,300,2880.012897
-6.251237,300,2880.140465
-0.755906,300,2880.275301
-2.57593,300,2880.378059
-0.968184,300,2880.506448
52.866123,185,2880.582366
-5.223735,300,2880.676798
53.187618,146,2991.748778
-10.18979,300,2991.835903
-1.435031,300,2991.929476
-2.485084,300,2992.023451
-3.390407,300,2992.116379
-1.76688,300,2992.204252
-3.984709,300,2992.308887
-1.971629,300,2992.403832
-1.203257,300,2992.492635
-0.953224,300,2992.588145
53.692484,162,2992.645598
-1.944339,300,2992.739339
-1.105971,300,2992.835781
-3.948756,300,2992.924351
-3.182126,300,2993.02012
53.198948,141,2993.065796
-1.595637,300,2993.157431
-9.660911,300,2993.246749
-3.180443,300,2993.333825
-1.541651,300,2993.422313
-1.45356,300,3099.598074
52.995007,141,3099.650486
-1.531518,300,3099.755017
-0.856372,300,3099.850786
-1.255923,300,3099.948013
-4.727269,300,3100.051951
52.603964,148,3100.102843
53.578025,129,3100.149628
-7.087285,300,3100.241486
-1.275135,300,3100.332562
52.435831,266,3100.423846
-2.865845,300,3100.515826
-2.857415,300,3100.604799
-0.887221,300,3100.710533
-6.57286,300,3100.801281
53.674714,136,3100.849963
-0.714946,300,3100.962064
-1.716733,300,3101.049828
-1.42339,300,3101.159973
53.344099,132,3101.211415
-2.22257,300,3213.050555
51.668932,181,3213.114599
-0.125691,300,3213.221753
1.20942,300,3213.319768
-2.625342,300,3213.408721
-1.480035,300,3213.504314
53.311192,127,3213.550382
-2.263825,300,3213.64472
52.831392,156,3213.705883
-1.214476,300,3213.814039
-5.727809,300,3213.918225
-4.818169,300,3214.012088
50.911659,150,3214.068962
-1.551739,300,3214.159064
-1.065354,300,3214.261307
-0.56541,300,3214.365642
-1.696674,300,3214.470651
-8.108285,300,3214.576123
-2.35785,300,3214.67426
-2.22395,300,3214.780599
-2.857856,300,3320.187859
-5.125613,300,3320.284501
-1.348423,300,3320.383109
1.593306,300,3320.487377
-8.82871,300,3320.58123
-5.804072,300,3320.676891
52.409586,142,3320.729415
-4.210413,300,3320.823982
52.998594,145,3320.8816
-1.230591,300,3320.988643
52.748967,136,3321.039339
-2.929287,300,3321.147651
-10.972969,300,3321.233908
52.945352,156,3321.289124
-23.16515,300,3321.381539
-0.996472,300,3321.472644
52.94498,119,3321.515611
1.132072,300,3321.617503
-2.567823,300,3321.705256
-1.125958,300,3321.824585
53.561283,135,3429.511211
53.123666,128,3429.557831
53.467007,130,3429.607593
51.748233,154,3429.661725
-3.201554,300,3429.762193
51.787268,139,3429.812748
52.599236,159,3429.899075
-1.864169,300,3429.997315
53.056476,141,3430.056951
-3.82174,300,3430.1442
-3.462669,300,3430.235566
0.749826,300,3430.329985
-3.776416,300,3430.4201
-1.234579,300,3430.529379
-66.420313,300,3430.616951
-2.358337,300,3430.706602
-2.964191,300,3430.81317
-1.011944,300,3430.917535
-1.156893,300,3431.019272
-1.125869,300,3431.126979
-8.808271,300,4448.480162
-3.118842,300,4448.562598
-7.528449,300,4448.665555
-2.375966,300,4448.755081
-3.073829,300,4448.847583
-8.626727,300,4448.935601
52.91877,169,4448.990347
-4.196378,300,4449.088575
-3.012285,300,4449.174849
-8.060341,300,4449.275873
-8.309967,300,4449.364879
-2.370583,300,4449.456166
-6.953981,300,4449.541238
-8.605362,300,4449.63017
52.0639,166,4449.687278
-8.373012,300,4449.778293
53.21778,143,4449.826849
-1.649365,300,4449.932943
-1.258139,300,4450.032379
-9.302249,300,4450.139791
-1.374043,300,6489.176009
-2.943807,300,6489.258797
-2.349341,300,6489.354957
-1.039667,300,6489.458398
-1.547466,300,6489.548358
-0.970506,300,6489.639035
-1.047843,300,6489.739126
53.473015,142,6489.786339
52.086084,171,6489.843304
-3.167927,300,6489.936623
-2.158327,300,6490.033995
-3.307082,300,6490.125058
53.346884,153,6490.178615
-0.627349,300,6490.288267
-2.860959,300,6490.383781
51.929947,161,6490.439516
-2.509014,300,6490.527208
-3.388031,300,6490.61615
-1.482106,300,6490.7208
-1.272676,300,6490.810868
-0.612659,300,7904.668467
-25.259011,300,7904.795775
-0.52152,300,7904.914218
-1.460286,300,7905.022979
-27.713303,300,7905.123001
-15.082988,300,7905.229294
-15.558397,300,7905.391519
-4.850714,300,7905.541408
-15.993896,300,7905.662121
-7.826767,300,7905.769218
-2.273332,300,7905.876179
-16.321664,300,7905.972278
53.064941,131,7906.0231
-1.693174,300,7906.132658
-2.64081,300,7906.2363
-11.059527,300,7906.331439
51.223811,220,7906.413381
-11.851419,300,7906.516285
-13.553294,300,7906.615429
52.975283,178,7906.687808
-2.046823,300,8007.396324
-5.65916,300,8007.484564
-2.687569,300,8007.591062
-12.849708,300,8007.673521
50.005346,296,8007.775325
-0.667985,300,8007.881546
-13.108268,300,8007.969398
53.387927,238,8008.063914
-9.802434,300,8008.145796
52.331948,174,8008.208627
-9.591768,300,8008.292027
-12.414762,300,8008.375284
-11.075445,300,8008.457901
52.711373,138,8008.505806
-10.774323,300,8008.587308
-12.825251,300,8008.676131
51.878757,146,8008.724907
-5.000182,300,8008.806775
-3.7013,300,8008.896074
-10.837594,300,8008.977622
52.612159,126,8106.659793
52.77249,146,8106.710752
52.775163,138,8106.755822
-13.074289,300,8106.839101
-8.199083,300,8106.92367
-8.435255,300,8107.008212
51.447697,153,8107.060263
-9.535063,300,8107.147847
51.86934,159,8107.205975
-1.945211,300,8107.288475
-12.450473,300,8107.374515
-9.382843,300,8107.461129
-8.666616,300,8107.547847
53.671651,127,8107.588861
-6.252855,300,8107.672761
-2.287454,300,8107.762233
-13.860872,300,8107.8473
-25.440819,300,8107.935263
-10.61596,300,8108.016259
-0.517093,300,8108.121423
-1.775072,300,8206.154439
0.283287,300,8206.247525
1.531963,300,8206.338498
-0.045448,300,8206.431993
-2.580098,300,8206.520974
51.825003,168,8206.581601
-0.177809,300,8206.675986
-6.544084,300,8206.766495
-6.396188,300,8206.858082
-1.635348,300,8206.981952
0.706503,300,8207.08068
-2.82947,300,8207.170118
-7.981138,300,8207.260486
0.665793,300,8207.352098
-2.365854,300,8207.439941
53.233286,125,8207.481474
-1.254105,300,8207.599593
-7.192342,300,8207.694417
-5.212787,300,8207.780082
-8.560984,300,8207.864139
-4.597731,300,8306.146901
-1.178233,300,8306.236646
-4.876117,300,8306.332056
-1.516109,300,8306.434671
-2.239608,300,8306.533933
-11.318734,300,8306.622622
-3.367852,300,8306.721891
1.41522,300,8306.811394
-4.886684,300,8306.897398
-2.029366,300,8306.992688
-8.555562,300,8307.089216
-4.487335,300,8307.184378
-0.401932,300,8307.292356
-5.428621,300,8307.381929
53.243691,133,8307.427917
-2.844152,300,8307.518113
53.213679,128,8307.565939
-10.733623,300,8307.653395
-7.281337,300,8307.746334
52.684893,154,8307.800288
-0.038604,300,8404.053196
-2.550041,300,8404.146322
-5.126114,300,8404.240133
1.486496,300,8404.341009
53.511184,126,8404.38511
-3.938226,300,8404.476303
-2.634568,300,8404.568907
-2.527059,300,8404.692956
4.338813,300,8404.820382
53.026455,139,8404.869387
-3.975559,300,8404.971499
-2.036366,300,8405.081749
-4.822723,300,8405.174819
-2.830337,300,8405.277939
51.247356,226,8405.36571
-2.607688,300,8405.462967
-7.993932,300,8405.570596
-6.991865,300,8405.665437
-1.501631,300,8405.770916
-1.818707,300,8405.873459
-2.134345,300,8512.928863
-0.137126,300,8513.026215
-7.279768,300,8513.120162
-4.60885,300,8513.218588
-1.455624,300,8513.317632
0.341246,300,8513.422465
-3.428119,300,8513.5125
-4.731393,300,8513.622295
-3.811955,300,8513.726816
0.270008,300,8513.827649
-3.409938,300,8513.931429
-1.272516,300,8514.038505
-1.583768,300,8514.124879
-1.989339,300,8514.226182
53.108546,152,8514.277639
-0.892474,300,8514.36776
-1.412407,300,8514.464675
-2.604096,300,8514.554931
-1.796948,300,8514.648814
-4.191621,300,8514.768756
-3.51179,300,8617.345361
-1.100778,300,8617.450061
-1.875125,300,8617.565197
-2.620338,300,8617.670138
-0.737043,300,8617.781789
53.01655,139,8617.832937
51.118658,197,8617.908177
-0.606082,300,8618.002587
51.789112,212,8618.086656
-3.200358,300,8618.201756
52.330198,186,8618.272705
53.192463,163,8618.333371
-0.7759,300,8618.444614
-0.307392,300,8618.53532
-0.748347,300,8618.636057
-3.941469,300,8618.727554
-1.148244,300,8618.821227
-0.863711,300,8618.932414
51.989284,163,8618.992067
-1.517999,300,8619.084775
-7.709285,300,8715.185627
53.625269,126,8715.229885
1.435717,300,8715.33087
53.220556,136,8715.385067
-2.790766,300,8715.473187
-1.239402,300,8715.58143
-4.160484,300,8715.67059
-5.764503,300,8715.763892
-5.641086,300,8715.848251
52.468298,147,8715.900729
-6.416663,300,8715.99386
-3.400136,300,8716.082259
51.95714,166,8716.139268
-0.983429,300,8716.237448
-5.740785,300,8716.326575
-3.372738,300,8716.409256
-3.133914,300,8716.494801
-3.707885,300,8716.576041
-1.133111,300,8716.698136
52.365504,156,8716.748858
-2.684127,300,8813.007524
-6.343596,300,8813.097614
-0.591981,300,8813.217728
-7.237186,300,8813.302441
52.117489,248,8813.384389
-7.183585,300,8813.467668
-6.330026,300,8813.548824
-2.504035,300,8813.634457
53.333508,125,8813.677502
-1.416313,300,8813.782703
-5.950683,300,8813.863795
-1.385375,300,8813.961085
-13.407895,300,8814.0453
53.774263,130,8814.091135
-14.854706,300,8814.171581
-1.394321,300,8814.263058
-3.912083,300,8814.34741
-13.558721,300,8814.429644
-2.023003,300,8814.512307
52.522946,157,8814.563626
-6.417062,300,8909.513756
-3.908278,300,8909.603959
-2.386633,300,8909.693608
-5.634458,300,8909.79052
-6.163097,300,8909.879191
-3.981274,300,8909.979045
51.46605,151,8910.038147
-4.810151,300,8910.121718
-1.737134,300,8910.225493
-0.098973,300,8910.310103
-10.189097,300,8910.397926
-1.304359,300,8910.488694
-1.815041,300,8910.58422
-6.049437,300,8910.664991
-0.454489,300,8910.763484
-2.574137,300,8910.849107
53.447253,155,8910.903877
-4.73037,300,8910.984214
53.335374,124,8911.029164
-0.700888,300,8911.138365
-7.164556,300,9007.90276
-1.138356,300,9008.016784
52.694031,130,9008.059406
-16.347436,300,9008.164686
-5.474592,300,9008.250326
-0.573098,300,9008.355244
-6.780825,300,9008.437299
-2.573275,300,9008.536619
-2.783664,300,9008.635656
-3.529748,300,9008.72761
-2.548612,300,9008.816814
-6.232885,300,9008.904005
-23.903003,300,9008.991024
-6.297133,300,9009.087197
50.696504,190,9009.154472
50.409758,217,9009.23168
-1.522369,300,9009.330153
-7.322891,300,9009.421151
-6.709709,300,9009.511921
52.34867,128,9009.558307
-1.923632,300,12546.70891
-1.750844,300,12547.074562
52.034571,157,12547.252967
-6.900304,300,12547.543044
52.549793,142,12547.697999
53.955234,162,12547.885419
-5.924997,300,12548.216571
52.929607,172,12548.391276
-0.860242,300,12548.697421
-3.767161,300,12548.960079
-3.967663,300,12549.195999
-4.432472,300,12549.422705
-4.762569,300,12549.741958
51.445326,166,12549.897422
-2.495387,300,12550.110074
-0.446674,300,12550.338066
-2.935671,300,12550.570484
53.449657,200,12550.749849
-1.891457,300,12550.961529
-4.768904,300,12551.169981
-5.228568,300,25160.382952
-7.565505,300,25160.495402
-1.932935,300,25160.616149
-9.61617,300,25160.741059
-1.754252,300,25160.860809
0.441436,300,25160.974699
-5.553851,300,25161.087294
-2.476394,300,26062.399388
-3.474395,300,26062.525598
-2.557469,300,26062.663582
-2.014934,300,26062.81367
-2.198711,300,26062.957427
0.349154,300,26063.11398
-20.576389,300,26063.224754
-3.816774,300,26063.3467
52.141183,153,26063.42108
-6.177067,300,26063.550888
-2.508752,300,26063.693388
53.021456,146,26063.779783
53.021405,123,26063.849562
52.021115,166,39529.21842
0.841037,300,39529.346368
-0.047136,300,40428.393074
-1.430947,300,40428.538615
-2.806353,300,40428.67137
-0.902643,300,40428.801765
-1.61819,300,40428.939955
-3.039209,300,40429.065812
-2.784634,300,40429.179632
-3.931971,300,40429.320023
-3.328418,300,40429.45034
-9.214561,300,40429.568436
-8.989534,300,40429.700659
-1.630425,300,40429.853105
51.454111,191,40429.939289
-1.674442,300,40430.058083
-2.515768,300,40430.175175
-2.017243,300,40430.291333
-2.679746,300,40430.417058
52.14679,274,40430.545688
-3.599228,300,55677.083693
-2.136654,300,55677.212683
0.269839,300,55677.361615
-11.071239,300,55677.497225
-0.065035,300,55677.643722
51.284805,183,55677.744804
-1.828776,300,55677.928968
2.43836,300,55678.076066
-3.93598,300,55678.246623
-0.660511,300,55678.401447
53.156267,147,55678.477278
52.04063,219,55678.57923
-1.652833,300,55678.703811
-1.078425,300,55678.835753
-5.798804,300,55678.998064
-1.036283,300,55679.245545
-2.292046,300,55679.700495
52.910938,152,55679.913589
-0.863359,300,55680.463132
-5.532636,300,55680.846799
-6.745506,300,66955.203073
51.907421,144,66955.309468
-5.10191,300,66955.508553
-5.641398,300,66955.695837
1.59562,300,66955.903279
-9.54752,300,66956.161943
1.144265,300,66956.379
50.928955,157,66956.511284
-11.092015,300,66956.906347
-5.527154,300,66957.239819
0.549377,300,66957.614746
1.632703,300,66958.039879
-8.709831,300,66958.381697
-3.518856,300,66958.649754
-8.317601,300,66958.919276
51.920718,153,66959.096268
-3.087178,300,66959.353918
-12.949832,300,66959.722256
52.278082,153,66959.916022
-7.529586,300,66960.136677
-2.301272,300,67107.033846
-3.028114,300,67107.153646
-1.162141,300,67107.286197
-2.520059,300,67107.415735
-2.453289,300,67107.536851
-2.4404,300,67107.657793
-0.320758,300,67107.795946
-0.848559,300,67107.943644
-2.794926,300,67108.066797
-1.673209,300,67108.188346
-1.418891,300,67108.31085
-1.791121,300,67108.439437
-0.881105,300,67108.634613
-2.270248,300,67108.831107
-2.6884,300,67108.981065
-5.485946,300,67109.115472
-2.571018,300,67109.238823
-1.153909,300,67109.377464
-2.711562,300,67109.499399
-0.650175,300,67109.626335
-2.826176,300,67245.068639
-4.553775,300,67245.180208
52.5349,134,67245.24796
-0.89113,300,67245.373283
52.838571,122,67245.434656
-1.734353,300,67245.557812
-1.140735,300,67245.675603
-1.460193,300,67245.787394
-1.84084,300,67245.952865
-1.041328,300,67246.120625
52.856476,135,67246.203655
-5.108604,300,67246.326241
-1.128466,300,67246.453718
-2.058649,300,67246.573107
-2.287196,300,67246.699155
-1.628209,300,67246.816049
-1.503534,300,67246.941633
-1.908251,300,67247.061732
-1.826121,300,67247.172583
-2.130351,300,67247.305015
-1.24979,300,67383.674437
52.49943,134,67383.73717
2.123933,300,67383.879656
